,level_0,subject_id,block_id,index,trial_id,bottom_right_x,bottom_right_xy,bottom_right_y,start,stop,top_left_x,top_left_xy,top_left_y,roi_label,roi_id,file_position,type,phase
10383,224,1020,1,4,5,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,993903,EFIX,test
10384,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,802310,EFIX,test
10385,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,802364,SSACC,test
10386,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,802937,ESACC,test
10387,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,811542,EFIX,test
10388,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,811596,SSACC,test
10389,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,813131,ESACC,test
10390,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,822032,EFIX,test
10391,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,822086,SSACC,test
10392,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,823991,ESACC,test
10393,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,838664,EFIX,test
10394,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,838718,SSACC,test
10395,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,840327,ESACC,test
10396,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,854038,EFIX,test
10397,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,854092,SSACC,test
10398,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,855220,ESACC,test
10399,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,869634,EFIX,test
10400,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,869688,SSACC,test
10401,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,871186,ESACC,test
10402,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,882233,EFIX,test
10403,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,882287,SSACC,test
10404,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,883045,ESACC,test
10405,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,889874,EFIX,test
10406,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,889928,SSACC,test
10407,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,891944,ESACC,test
10408,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,897441,EFIX,test
10409,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,897495,SSACC,test
10410,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,899807,ESACC,test
10411,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,906044,EFIX,test
10412,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,906098,SSACC,test
10413,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,906819,ESACC,test
10414,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,924045,EFIX,test
10415,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,924099,SSACC,test
10416,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,925856,ESACC,test
10417,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,932389,EFIX,test
10418,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,932443,SSACC,test
10419,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,932831,ESACC,test
10420,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,943212,EFIX,test
10421,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,943266,SSACC,test
10422,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,943691,ESACC,test
10423,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,953924,EFIX,test
10424,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,953978,SSACC,test
10425,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,955624,ESACC,test
10426,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,967633,EFIX,test
10427,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,967687,SSACC,test
10428,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,969111,ESACC,test
10429,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,980232,EFIX,test
10430,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,980286,SSACC,test
10431,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,981044,ESACC,test
10432,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,987799,EFIX,test
10433,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,987853,SSACC,test
10434,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,988500,ESACC,test
10435,225,1020,1,4,5,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,993903,EFIX,test
10436,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1010397,EFIX,study
10437,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1010451,SSACC,study
10438,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1011394,ESACC,study
10439,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1019777,EFIX,study
10440,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1019831,SSACC,study
10441,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1022032,ESACC,study
10442,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1032376,EFIX,study
10443,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1032430,SSACC,study
10444,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1033891,ESACC,study
10445,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1037908,EFIX,study
10446,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1037962,SSACC,study
10447,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1039645,ESACC,study
10448,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1061459,EFIX,study
10449,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1061513,SSACC,study
10450,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1063344,ESACC,study
10451,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1069692,EFIX,study
10452,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1069746,SSACC,study
10453,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1071133,ESACC,study
10454,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1080145,EFIX,study
10455,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1080199,SSACC,study
10456,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1081290,ESACC,study
10457,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1090302,EFIX,study
10458,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1090356,SSACC,study
10459,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1092446,ESACC,study
10460,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1098091,EFIX,study
10461,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1098145,SSACC,study
10462,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1100124,ESACC,study
10463,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1110949,EFIX,study
10464,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1111003,SSACC,study
10465,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1111798,ESACC,study
10466,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1132502,EFIX,study
10467,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1132556,SSACC,study
10468,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1136416,EBLINK,study
10469,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1138702,ESACC,study
10470,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1151193,EFIX,study
10471,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1151247,SSACC,study
10472,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1152079,ESACC,study
10473,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1163274,EFIX,study
10474,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1163328,SSACC,study
10475,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1163679,ESACC,study
10476,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1177907,EFIX,study
10477,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1177961,SSACC,study
10478,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1178756,ESACC,study
10479,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1186695,EFIX,study
10480,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1186749,SSACC,study
10481,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1187322,ESACC,study
10482,226,1020,1,5,6,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1191208,EFIX,study
10483,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1010397,EFIX,study
10484,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1010451,SSACC,study
10485,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1011394,ESACC,study
10486,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1019777,EFIX,study
10487,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1019831,SSACC,study
10488,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1022032,ESACC,study
10489,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1032376,EFIX,study
10490,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1032430,SSACC,study
10491,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1033891,ESACC,study
10492,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1037908,EFIX,study
10493,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1037962,SSACC,study
10494,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1039645,ESACC,study
10495,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1061459,EFIX,study
10496,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1061513,SSACC,study
10497,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1063344,ESACC,study
10498,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1069692,EFIX,study
10499,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1069746,SSACC,study
10500,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1071133,ESACC,study
10501,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1080145,EFIX,study
10502,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1080199,SSACC,study
10503,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1081290,ESACC,study
10504,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1090302,EFIX,study
10505,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1090356,SSACC,study
10506,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1092446,ESACC,study
10507,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1098091,EFIX,study
10508,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1098145,SSACC,study
10509,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1100124,ESACC,study
10510,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1110949,EFIX,study
10511,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1111003,SSACC,study
10512,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1111798,ESACC,study
10513,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1132502,EFIX,study
10514,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1132556,SSACC,study
10515,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1136416,EBLINK,study
10516,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1138702,ESACC,study
10517,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1151193,EFIX,study
10518,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1151247,SSACC,study
10519,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1152079,ESACC,study
10520,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1163274,EFIX,study
10521,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1163328,SSACC,study
10522,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1163679,ESACC,study
10523,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1177907,EFIX,study
10524,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1177961,SSACC,study
10525,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1178756,ESACC,study
10526,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1186695,EFIX,study
10527,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1186749,SSACC,study
10528,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1187322,ESACC,study
10529,227,1020,1,5,6,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1191208,EFIX,study
10530,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1199162,EFIX,test
10531,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1199216,SSACC,test
10532,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1199604,ESACC,test
10533,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1211132,EFIX,test
10534,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1211186,SSACC,test
10535,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1213794,ESACC,test
10536,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1214777,EFIX,test
10537,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1214830,SSACC,test
10538,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1215218,ESACC,test
10539,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1225562,EFIX,test
10540,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1225616,SSACC,test
10541,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1226559,ESACC,test
10542,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1233166,EFIX,test
10543,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1233220,SSACC,test
10544,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1238005,EBLINK,test
10545,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1239663,ESACC,test
10546,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1250193,EFIX,test
10547,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1250247,SSACC,test
10548,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1251005,ESACC,test
10549,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1347263,EFIX,test
10550,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1347318,SSACC,test
10551,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1349200,EBLINK,test
10552,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1350931,ESACC,test
10553,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1357797,EFIX,test
10554,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1357851,SSACC,test
10555,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1358239,ESACC,test
10556,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1367251,EFIX,test
10557,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1367305,SSACC,test
10558,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1368026,ESACC,test
10559,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1375558,EFIX,test
10560,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1375612,SSACC,test
10561,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1376333,ESACC,test
10562,228,1020,1,6,7,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1387471,EFIX,test
10563,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1199162,EFIX,test
10564,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1199216,SSACC,test
10565,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1199604,ESACC,test
10566,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1211132,EFIX,test
10567,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1211186,SSACC,test
10568,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1213794,ESACC,test
10569,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1214777,EFIX,test
10570,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1214830,SSACC,test
10571,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1215218,ESACC,test
10572,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1225562,EFIX,test
10573,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1225616,SSACC,test
10574,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1226559,ESACC,test
10575,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1233166,EFIX,test
10576,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1233220,SSACC,test
10577,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1238005,EBLINK,test
10578,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1239663,ESACC,test
10579,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1250193,EFIX,test
10580,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1250247,SSACC,test
10581,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1251005,ESACC,test
10582,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1347263,EFIX,test
10583,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1347318,SSACC,test
10584,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1349200,EBLINK,test
10585,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1350931,ESACC,test
10586,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1357797,EFIX,test
10587,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1357851,SSACC,test
10588,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1358239,ESACC,test
10589,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1367251,EFIX,test
10590,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1367305,SSACC,test
10591,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1368026,ESACC,test
10592,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1375558,EFIX,test
10593,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1375612,SSACC,test
10594,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1376333,ESACC,test
10595,229,1020,1,6,7,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1387471,EFIX,test
10596,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1403439,EFIX,study
10597,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1403493,SSACC,study
10598,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1404954,ESACC,study
10599,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1414521,EFIX,study
10600,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1414575,SSACC,study
